Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 4/4 [00:00<00:00, 131.23it/s]
{"batches": 1075, "observations": 2150, "peak_allocated_gib": 17.88372230529785}
{"batches": 1100, "observations": 2200, "peak_allocated_gib": 17.88372230529785}
{"batches": 1125, "observations": 2250, "peak_allocated_gib": 17.88372230529785}
{"batches": 1150, "observations": 2300, "peak_allocated_gib": 17.88372230529785}
{"batches": 1175, "observations": 2350, "peak_allocated_gib": 17.88372230529785}
{"batches": 1200, "observations": 2400, "peak_allocated_gib": 17.88372230529785}
{"batches": 1225, "observations": 2450, "peak_allocated_gib": 17.88372230529785}
{"batches": 1250, "observations": 2500, "peak_allocated_gib": 17.88372230529785}
{"batches": 1275, "observations": 2550, "peak_allocated_gib": 17.88372230529785}
{"batches": 1300, "observations": 2600, "peak_allocated_gib": 17.88372230529785}
{"batches": 1325, "observations": 2650, "peak_allocated_gib": 17.88372230529785}
{"batches": 1350, "observations": 2700, "peak_allocated_gib": 17.88372230529785}
{"batches": 1375, "observations": 2750, "peak_allocated_gib": 17.88372230529785}
{"batches": 1400, "observations": 2800, "peak_allocated_gib": 17.88372230529785}
{"batches": 1425, "observations": 2850, "peak_allocated_gib": 17.88372230529785}
{"batches": 1450, "observations": 2900, "peak_allocated_gib": 17.88372230529785}
{"batches": 1475, "observations": 2950, "peak_allocated_gib": 17.88372230529785}
{"batches": 1500, "observations": 3000, "peak_allocated_gib": 17.88372230529785}
{"batches": 1525, "observations": 3050, "peak_allocated_gib": 17.88372230529785}
{"batches": 1550, "observations": 3100, "peak_allocated_gib": 17.88372230529785}
{"batches": 1575, "observations": 3150, "peak_allocated_gib": 17.88372230529785}
{"batches": 1600, "observations": 3200, "peak_allocated_gib": 17.88372230529785}
{"batches": 1625, "observations": 3250, "peak_allocated_gib": 17.88372230529785}
{"batches": 1650, "observations": 3300, "peak_allocated_gib": 17.88372230529785}
{"batches": 1675, "observations": 3350, "peak_allocated_gib": 17.88372230529785}
{"batches": 1700, "observations": 3400, "peak_allocated_gib": 17.88372230529785}
{"batches": 1725, "observations": 3450, "peak_allocated_gib": 17.88372230529785}
{"batches": 1750, "observations": 3500, "peak_allocated_gib": 17.88372230529785}
{"batches": 1775, "observations": 3550, "peak_allocated_gib": 17.88372230529785}
{"batches": 1800, "observations": 3600, "peak_allocated_gib": 17.88372230529785}
{"batches": 1825, "observations": 3650, "peak_allocated_gib": 17.88372230529785}
{"batches": 1850, "observations": 3700, "peak_allocated_gib": 17.88372230529785}
{"batches": 1875, "observations": 3750, "peak_allocated_gib": 17.88372230529785}
{"batches": 1900, "observations": 3800, "peak_allocated_gib": 17.88372230529785}
{"batches": 1925, "observations": 3850, "peak_allocated_gib": 17.88372230529785}
{"status": "complete", "phase": "finished", "metrics": {"batches": 1941, "observations": 3879, "mean_batch_occupancy": 1.998454404945904, "batch_e2e_ms": {"mean": 155.81526178670788, "p50": 149.215267, "p95": 248.660956, "p99": 291.6013149999999}, "batch_forward_ms": {"mean": 143.91167467851622, "p50": 137.370271, "p95": 236.579712, "p99": 279.8156957999999}, "batch_prefill_ms": {"mean": 73.42693695587205}, "batch_decode_ms": {"mean": 70.4610159911795}, "amortized_e2e_ms_per_observation": 77.96788428151585, "amortized_forward_ms_per_observation": 72.01148763882443, "observations_per_second": 12.825793712566776}, "memory": {"peak_allocated_bytes": 19202500608, "peak_reserved_bytes": 21837643776, "device_total_bytes": 33668988928, "peak_scope": "measurement"}}
