Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s]Loading checkpoint shards: 100%|██████████| 4/4 [00:00<00:00, 132.54it/s]
{"batches": 1300, "observations": 2600, "peak_allocated_gib": 16.902381896972656}
{"batches": 1325, "observations": 2650, "peak_allocated_gib": 16.902381896972656}
{"batches": 1350, "observations": 2700, "peak_allocated_gib": 16.902381896972656}
{"batches": 1375, "observations": 2750, "peak_allocated_gib": 16.902381896972656}
{"batches": 1400, "observations": 2800, "peak_allocated_gib": 16.902381896972656}
{"batches": 1425, "observations": 2850, "peak_allocated_gib": 16.902381896972656}
{"batches": 1450, "observations": 2900, "peak_allocated_gib": 16.902381896972656}
{"batches": 1475, "observations": 2950, "peak_allocated_gib": 16.902381896972656}
{"batches": 1500, "observations": 3000, "peak_allocated_gib": 16.902381896972656}
{"batches": 1525, "observations": 3050, "peak_allocated_gib": 16.902381896972656}
{"batches": 1550, "observations": 3100, "peak_allocated_gib": 16.902381896972656}
{"batches": 1575, "observations": 3150, "peak_allocated_gib": 16.902381896972656}
{"batches": 1600, "observations": 3200, "peak_allocated_gib": 16.902381896972656}
{"batches": 1625, "observations": 3250, "peak_allocated_gib": 16.902381896972656}
{"batches": 1650, "observations": 3300, "peak_allocated_gib": 16.902381896972656}
{"batches": 1675, "observations": 3350, "peak_allocated_gib": 16.902381896972656}
{"batches": 1700, "observations": 3400, "peak_allocated_gib": 16.902381896972656}
{"batches": 1725, "observations": 3450, "peak_allocated_gib": 16.902381896972656}
{"batches": 1750, "observations": 3500, "peak_allocated_gib": 16.902381896972656}
{"batches": 1775, "observations": 3550, "peak_allocated_gib": 16.902381896972656}
{"batches": 1800, "observations": 3600, "peak_allocated_gib": 16.902381896972656}
{"batches": 1825, "observations": 3650, "peak_allocated_gib": 16.902381896972656}
{"batches": 1850, "observations": 3700, "peak_allocated_gib": 16.902381896972656}
{"batches": 1875, "observations": 3750, "peak_allocated_gib": 16.902381896972656}
{"batches": 1900, "observations": 3800, "peak_allocated_gib": 16.902381896972656}
{"batches": 1925, "observations": 3850, "peak_allocated_gib": 16.902381896972656}
{"status": "complete", "phase": "finished", "metrics": {"batches": 1941, "observations": 3879, "mean_batch_occupancy": 1.998454404945904, "batch_e2e_ms": {"mean": 154.7352247794951, "p50": 147.735837, "p95": 248.090482, "p99": 290.99737919999995}, "batch_forward_ms": {"mean": 143.820387615662, "p50": 137.160553, "p95": 236.991659, "p99": 279.7451631999999}, "batch_prefill_ms": {"mean": 73.41383969986457}, "batch_decode_ms": {"mean": 70.38874076458058}, "amortized_e2e_ms_per_observation": 77.4274481301882, "amortized_forward_ms_per_observation": 71.965808806909, "observations_per_second": 12.915316520810272}, "memory": {"peak_allocated_bytes": 18148794368, "peak_reserved_bytes": 21145583616, "device_total_bytes": 33668988928, "peak_scope": "measurement"}}
